team_id,sprint_id,total_tasks,team_size,planned_story_points,completed_story_points,total_effort_minutes,total_time_spent,sprint_number,historical_velocity_avg,developer_availability_rate,absence_days_total,overtime_hours_total,concurrent_assignments,skill_match_ratio,avg_seniority_level,actual_sprint_cost,predicted_sprint_cost,absolute_error
T21,S1597,6,2,0.0,0.0,94933.0,0.0,469,14.9856,0.8,1,0.0,1.0,0.0,1.09861,10493.3,10498.213297321434,4.913297321434584
T13,S4609,9,1,35.0,35.0,53962.0,0.0,2777,29.8317,0.9,0,0.0,0.5,1.0,0.693147,5896.2,5916.737270436512,20.53727043651179
T21,S1660,2,2,0.0,0.0,179855.0,0.0,517,13.8571,0.8,1,0.0,1.0,0.0,1.09861,18985.5,18765.3638768849,220.1361231150986
T21,S1805,1,1,5.0,5.0,0.0,0.0,612,12.4358,0.9,0,0.0,0.5,1.0,0.693147,500.0,500.0,0.0
T35,S4187,2,2,3.0,3.0,4.0,0.0,2370,26.5689,0.8,1,0.0,1.0,1.0,1.09861,1000.4,1000.5910917658725,0.1910917658725566
T4,S465,6,4,2.0,2.0,263064.0,0.0,2820,30.3248,0.6,1,0.0,2.0,1.0,1.60944,28306.4,28161.102979067407,145.29702093259402
T21,S1818,1,1,0.0,0.0,0.0,0.0,621,12.3142,0.9,0,0.0,0.5,0.0,0.693147,500.0,500.0,0.0
T30,S3356,3,2,10.0,10.0,73668.0,0.0,1945,22.0692,0.8,1,0.0,1.0,1.0,1.09861,8366.8,8365.672239484129,1.12776051587025
T36,S4372,22,8,84.0,84.0,118862.0,0.0,2541,29.2329,0.2,2,0.0,4.0,1.0,2.19722,15886.2,15852.923783630955,33.27621636904587
T11,S1046,8,1,49.0,49.0,0.0,0.0,37,24.0,0.9,0,0.0,0.5,1.0,0.693147,500.0,500.0,0.0
T36,S4343,21,8,84.0,84.0,48002.0,0.0,2511,28.8465,0.2,2,0.0,4.0,1.0,2.19722,8800.2,8538.341189484125,261.85881051587603
T12,S4833,3,3,15.0,15.0,86482.0,0.0,3010,32.8293,0.7,1,0.0,1.5,1.0,1.38629,10148.2,10198.48793204365,50.28793204364956
T4,S282,2,2,11.0,8.0,39.0,0.0,1367,7.9065,0.8,1,1.5,1.0,0.727273,1.09861,1078.9,1158.4005232142858,79.50052321428575
T28,S2945,2,1,3.0,3.0,258.0,0.0,1502,10.5357,0.9,0,0.0,0.5,1.0,0.693147,525.8,522.4913501984123,3.3086498015876487
T30,S3322,8,3,0.0,0.0,423412.0,0.0,1909,22.0768,0.7,1,0.0,1.5,0.0,1.38629,43841.2,44128.159426388884,286.95942638888664
T22,S2359,1,0,3.0,3.0,9937.0,0.0,959,9.80458,1.0,0,0.0,0.0,1.0,0.0,993.7,1295.723271428572,302.0232714285719
T36,S4357,12,4,82.0,82.0,93768.0,0.0,2526,29.0593,0.6,1,0.0,2.0,1.0,1.60944,11376.8,11483.103016369045,106.30301636904551
T36,S4466,11,8,40.0,40.0,48562.0,0.0,2641,30.0616,0.2,2,0.0,4.0,1.0,2.19722,8856.2,8460.967759226185,395.23224077381565
T22,S2035,4,3,0.0,0.0,243783.0,0.0,730,11.3022,0.7,1,0.0,1.5,0.0,1.38629,25878.3,25943.848305456362,65.54830545636287
T9,S734,1,1,1.0,1.0,0.0,0.0,3371,35.9731,0.9,0,0.0,0.5,1.0,0.693147,500.0,500.0,0.0
T19,S1317,42,1,14.0,14.0,274342.0,0.0,236,17.3948,0.9,0,0.0,0.5,1.0,0.693147,27934.2,28670.194042857165,735.9940428571645
T9,S751,7,3,11.0,5.0,130627.0,0.0,3386,35.8462,0.7,1,3.0,1.5,0.454545,1.38629,14712.7,14539.172569642835,173.52743035716594
T4,S302,5,2,20.0,20.0,34111.0,0.0,1582,12.6056,0.8,1,0.0,1.0,1.0,1.09861,4411.1,4386.876319246038,24.22368075396207
T13,S4528,2,2,8.0,8.0,171224.0,0.0,2697,29.896,0.8,1,0.0,1.0,1.0,1.09861,18122.4,18164.30977261904,41.90977261903754
T21,S1666,1,0,0.0,0.0,0.0,0.0,520,13.777,1.0,0,0.0,0.0,0.0,0.0,0.0,0.1875,0.1875
T32,S3455,11,2,1.0,1.0,247067.0,0.0,2038,21.3976,0.8,1,0.0,1.0,1.0,1.09861,25706.7,26015.329216865077,308.62921686507616
T21,S1764,1,1,3.0,3.0,0.0,0.0,575,12.8463,0.9,0,0.0,0.5,1.0,0.693147,500.0,500.0,0.0
T1,S16,25,11,70.0,70.0,152554.0,0.0,472,14.8902,0.0,3,0.0,5.5,1.0,2.48491,20755.4,20410.944684821425,344.4553151785767
T36,S4373,5,3,34.0,34.0,30178.0,0.0,2542,29.2545,0.7,1,0.0,1.5,1.0,1.38629,4517.8,4525.223333630952,7.423333630951674
T18,S1433,5,4,18.0,18.0,20095.0,0.0,346,17.4776,0.6,1,0.0,2.0,1.0,1.60944,4009.5,4093.9246839285715,84.42468392857154
T21,S1788,8,2,0.0,0.0,0.0,0.0,597,12.4099,0.8,1,0.0,1.0,0.0,1.09861,1000.0,1000.0,0.0
T11,S971,6,1,29.0,29.0,540063.0,0.0,3579,200.0,0.9,0,0.0,0.5,1.0,0.693147,54506.3,57165.93912926589,2659.639129265888
T13,S4507,1,1,0.0,0.0,0.0,0.0,2679,29.9823,0.9,0,0.0,0.5,0.0,0.693147,500.0,500.0,0.0
T21,S1486,2,0,0.0,0.0,0.0,0.0,398,17.1581,1.0,0,0.0,0.0,0.0,0.0,0.0,1.7857625000000004,1.7857625000000004
T34,S4060,87,6,612.0,612.0,2214729.0,0.0,2253,25.0956,0.4,2,0.0,3.0,1.0,1.94591,224473.0,227549.8096875,3076.8096875000047
T30,S3303,7,2,0.0,0.0,200233.0,0.0,1888,22.2795,0.8,1,0.0,1.0,0.0,1.09861,21023.3,21290.82265863092,267.5226586309218
T31,S3402,1,0,0.0,0.0,21810.0,0.0,1985,21.9425,1.0,0,0.0,0.0,0.0,0.0,2181.0,2743.1189079365095,562.1189079365095
T12,S4924,8,4,58.0,58.0,170899.0,0.0,3104,36.1554,0.6,1,0.0,2.0,1.0,1.60944,19089.9,19137.789856051575,47.88985605157359
T3,S243,5,2,2.0,2.0,33395.0,0.0,1006,9.66645,0.8,1,0.0,1.0,1.0,1.09861,4339.5,4306.188502876987,33.311497123013396
T36,S4320,19,5,101.0,101.0,74800.0,0.0,2488,28.4257,0.5,2,0.0,2.5,1.0,1.79176,9980.0,9982.641796428577,2.641796428577436
T34,S4008,3,1,0.0,0.0,669119.0,0.0,2200,21.4719,0.9,0,0.0,0.5,0.0,0.693147,67411.9,70534.32552420638,3122.425524206381
T36,S4434,11,5,37.0,37.0,33442.0,0.0,2609,29.6076,0.5,2,0.0,2.5,1.0,1.79176,5844.2,5912.155728472223,67.9557284722232
T22,S2262,4,2,0.0,0.0,32101.0,0.0,909,10.0014,0.8,1,0.0,1.0,0.0,1.09861,4210.1,4215.650669047619,5.550669047618612
T11,S911,5,3,24.0,24.0,95256.0,0.0,3519,200.0,0.7,1,0.0,1.5,1.0,1.38629,11025.6,11081.986793497483,56.38679349748236
T21,S1651,1,1,0.0,0.0,7113.0,0.0,511,13.976,0.9,0,0.0,0.5,0.0,0.693147,1211.3,1200.5702527777776,10.729747222222386
T28,S3057,6,5,20.0,20.0,43483.0,0.0,1620,13.428,0.5,2,0.0,2.5,1.0,1.79176,6848.3,6643.354495238098,204.94550476190216
T4,S417,28,9,69.0,66.0,2111897.0,0.0,2358,26.5777,0.1,3,1.5,4.5,0.956522,2.30259,215765.0,216697.0064672619,932.0064672619046
T13,S4645,24,2,118.0,118.0,25141.0,0.0,2815,30.1708,0.8,1,0.0,1.0,1.0,1.09861,3514.1,3516.2429415674555,2.1429415674556367
T16,S1148,4,2,6.0,6.0,17107.0,0.0,127,27.3135,0.8,1,0.0,1.0,1.0,1.09861,2710.7,2721.4337116071442,10.733711607144414
T23,S2646,13,4,27.0,0.0,89769.0,0.0,1188,8.51161,0.6,1,13.5,2.0,0.0,1.60944,11651.9,11516.399450694451,135.5005493055487
T22,S2503,8,4,0.0,0.0,124902.0,0.0,1047,9.3932,0.6,1,0.0,2.0,0.0,1.60944,14490.2,14397.487891765857,92.71210823414367
T28,S3264,10,3,35.0,35.0,226254.0,0.0,1846,22.2657,0.7,1,0.0,1.5,1.0,1.38629,24125.4,24228.98255525795,103.58255525794812
T24,S2871,11,5,12.0,12.0,12818.0,0.0,1421,7.88119,0.5,2,0.0,2.5,1.0,1.79176,3781.8,3646.227319146824,135.57268085317628
T18,S1434,3,3,12.0,12.0,0.0,0.0,347,17.4791,0.7,1,0.0,1.5,1.0,1.38629,1500.0,1509.7943166666664,9.794316666666418
T3,S255,18,5,21.0,21.0,271611.0,0.0,1081,9.10026,0.5,2,0.0,2.5,1.0,1.79176,29661.1,29954.175019345257,293.0750193452586
T4,S289,2,1,13.0,13.0,87153.0,0.0,1440,7.99116,0.9,0,0.0,0.5,1.0,0.693147,9215.3,9304.647371825395,89.34737182539538
T4,S412,31,8,107.0,107.0,486248.0,0.0,2315,26.7989,0.2,2,0.0,4.0,1.0,2.19722,52624.8,52012.16681496216,612.633185037841
T15,S1109,6,2,11.0,11.0,37270.0,0.0,97,30.3073,0.8,1,0.0,1.0,1.0,1.09861,4727.0,4778.069212797621,51.06921279762082
T34,S4062,48,6,546.0,546.0,1095355.0,0.0,2255,25.5791,0.4,2,0.0,3.0,1.0,1.94591,112536.0,113517.75703273805,981.7570327380527
T28,S3127,28,11,107.0,105.0,709422.0,0.0,1696,15.922,0.0,3,1.0,5.5,0.981308,2.48491,76492.2,75535.34358700395,956.8564129960432
T28,S2977,32,8,179.0,175.0,1204702.0,0.0,1535,11.3415,0.2,2,2.0,4.0,0.977654,2.19722,124570.0,123817.04872519842,752.9512748015841
T28,S3240,23,5,108.7,105.7,285851.0,0.0,1820,21.857,0.5,2,1.5,2.5,0.972401,1.79176,31160.1,32174.850594742078,1014.7505947420796
T28,S2940,1,1,1.0,1.0,2601.0,0.0,1497,10.3235,0.9,0,0.0,0.5,1.0,0.693147,760.1,758.9231933531754,1.176806646824616
T12,S4866,17,6,65.0,65.0,19302.0,0.0,3044,33.2213,0.4,2,0.0,3.0,1.0,1.94591,4930.2,4921.340258432538,8.859741567462152
T20,S1376,1,0,0.0,0.0,1188.0,0.0,286,17.1677,1.0,0,0.0,0.0,0.0,0.0,118.8,149.34059553571416,30.54059553571416
T7,S666,11,1,51.0,51.0,67390.0,0.0,3326,36.3336,0.9,0,0.0,0.5,1.0,0.693147,7239.0,7215.085025297623,23.91497470237664
T31,S3390,23,2,23.5,22.5,105420.0,0.0,1972,21.9896,0.8,1,0.5,1.0,0.957447,1.09861,11567.0,11548.068120833323,18.93187916667739
T44,S4992,6,5,23.0,23.0,0.0,0.0,3160,36.1375,0.5,2,0.0,2.5,1.0,1.79176,2500.0,2719.1361731150787,219.1361731150787
T36,S4482,7,4,36.0,36.0,30444.0,0.0,2656,30.082,0.6,1,0.0,2.0,1.0,1.60944,5044.4,4973.7889515872985,70.61104841270117
T10,S858,1,1,13.0,13.0,43340.0,0.0,3481,35.5251,0.9,0,0.0,0.5,1.0,0.693147,4834.0,4872.1260910714345,38.12609107143453
T35,S4151,1,1,0.0,0.0,2866.0,0.0,2343,26.6894,0.9,0,0.0,0.5,0.0,0.693147,786.6,782.7217809523805,3.8782190476194955
T30,S3337,12,3,30.0,30.0,74829.0,0.0,1925,22.0917,0.7,1,0.0,1.5,1.0,1.38629,8982.9,8919.678620535706,63.22137946429393
T21,S1649,1,1,0.0,0.0,21458.0,0.0,509,14.0271,0.9,0,0.0,0.5,0.0,0.693147,2645.8,2659.0262572510824,13.226257251082188
T21,S1911,2,2,13.0,13.0,0.0,0.0,654,11.9147,0.8,1,0.0,1.0,1.0,1.09861,1000.0,1008.2185583333332,8.218558333333249
T36,S4425,9,4,12.0,12.0,13263.0,0.0,2599,29.6388,0.6,1,0.0,2.0,1.0,1.60944,3326.3,3462.916403373015,136.6164033730147
T12,S4896,11,3,75.0,75.0,174224.0,0.0,3074,35.8901,0.7,1,0.0,1.5,1.0,1.38629,18922.4,18966.171238789684,43.771238789682684
T28,S2902,41,10,66.0,64.0,460391.0,4320.0,1455,8.44989,0.0,3,1.0,5.0,0.969697,2.3979,51089.1,51345.2154020834,256.1154020834001
T22,S2065,1,1,1.0,1.0,33220.0,0.0,750,11.0665,0.9,0,0.0,0.5,1.0,0.693147,3822.0,3826.3599567911283,4.3599567911282975
T21,S1628,1,0,1.0,1.0,9820.0,0.0,500,14.2421,1.0,0,0.0,0.0,1.0,0.0,982.0,1295.0914440476192,313.09144404761923
T12,S4695,10,5,41.0,41.0,192497.0,0.0,2869,30.8111,0.5,2,0.0,2.5,1.0,1.79176,21749.7,21771.626687202373,21.926687202372705
T24,S2751,210,17,0.0,0.0,5920537.0,0.0,1298,8.03183,0.0,5,0.0,8.5,0.0,2.89037,600554.0,608090.0262895925,7536.026289592497
T1,S44,24,10,113.0,113.0,343602.0,0.0,2570,29.4931,0.0,3,0.0,5.0,1.0,2.3979,39360.2,39256.9257847222,103.2742152777937
T28,S3231,41,11,165.5,150.0,900740.0,0.0,1811,21.4881,0.0,3,7.75,5.5,0.906344,2.48491,95961.5,92650.28729519302,3311.2127048069815
T28,S3249,21,6,76.0,69.0,678957.0,0.0,1829,21.9599,0.4,2,3.5,3.0,0.907895,1.94591,71070.7,73520.70436755946,2450.0043675594643
T28,S2901,20,11,74.0,55.0,950097.0,0.0,1454,8.41785,0.0,3,9.5,5.5,0.743243,2.48491,100985.0,98844.04917827375,2140.9508217262483
T22,S2436,1,1,0.0,0.0,39521.0,0.0,1011,9.62107,0.9,0,0.0,0.5,0.0,0.693147,4452.1,4677.506302876982,225.4063028769815
T28,S2987,33,10,44.0,44.0,841995.0,0.0,1545,11.5577,0.0,3,0.0,5.0,1.0,2.3979,89199.5,88553.54880496034,645.9511950396554
T12,S4685,1,1,3.0,3.0,0.0,0.0,2858,30.7533,0.9,0,0.0,0.5,1.0,0.693147,500.0,500.0,0.0
T6,S567,45,8,36.0,31.0,1081226.0,7650.0,3261,36.701,0.2,2,2.5,4.0,0.861111,2.19722,112248.0,111349.83311399717,898.1668860028294
T3,S166,13,3,12.5,12.5,70987.0,0.0,516,13.8598,0.7,1,0.0,1.5,1.0,1.38629,8598.7,8554.938594841264,43.761405158737034
T13,S4654,2,2,10.0,10.0,179.0,0.0,2825,30.4156,0.8,1,0.0,1.0,1.0,1.09861,1017.9,1021.6694276785707,3.7694276785707643
T15,S1081,3,0,3.0,3.0,190544.0,35.0,72,36.5,1.0,0,0.0,0.0,1.0,0.0,19054.4,19790.17497188853,735.774971888528
T44,S4997,12,5,40.0,40.0,1.0,0.0,3164,37.0703,0.5,2,0.0,2.5,1.0,1.79176,2500.1,2686.8680776785714,186.76807767857144
T30,S3345,7,3,13.0,13.0,255685.0,0.0,1933,22.1229,0.7,1,0.0,1.5,1.0,1.38629,27068.5,26912.41575386904,156.0842461309585
T20,S1396,34,1,23.0,23.0,163971.0,0.0,305,16.5157,0.9,0,0.0,0.5,1.0,0.693147,16897.1,17160.045146031738,262.94514603173957
T22,S2049,1,1,0.0,0.0,300639.0,0.0,738,11.2005,0.9,0,0.0,0.5,0.0,0.693147,30563.9,30948.84986051588,384.94986051587694
T14,S1481,3,0,0.0,0.0,1018355.0,0.0,393,17.3693,1.0,0,0.0,0.0,0.0,0.0,101836.0,104708.37125416663,2872.371254166632
T3,S232,5,4,4.5,4.5,64373.0,0.0,941,9.91466,0.6,1,0.0,2.0,1.0,1.60944,8437.3,8711.037027380944,273.7370273809447
T28,S3097,18,8,142.0,136.0,522810.0,0.0,1663,14.5712,0.2,2,3.0,4.0,0.957747,2.19722,56431.0,56376.045240467145,54.95475953285495
T3,S183,5,4,9.5,9.5,32511.0,0.0,624,12.2597,0.6,1,0.0,2.0,1.0,1.60944,5251.1,5219.94255892857,31.157441071430185
T24,S2813,4,3,0.0,0.0,1148654.0,0.0,1360,7.94281,0.7,1,0.0,1.5,0.0,1.38629,116365.0,117237.80214583337,872.8021458333678
T11,S1064,19,2,99.0,99.0,52775.0,0.0,56,35.4,0.8,1,0.0,1.0,1.0,1.09861,6277.5,6403.161580059528,125.6615800595282
T3,S143,1,0,5.0,5.0,21456.0,0.0,342,17.5859,1.0,0,0.0,0.0,1.0,0.0,2145.6,2732.293517857143,586.693517857143
T24,S2833,7,4,0.0,0.0,121189.0,0.0,1381,7.91905,0.6,1,0.0,2.0,0.0,1.60944,14118.9,13983.233602480143,135.66639751985713
T12,S4943,4,1,0.0,0.0,2016.0,0.0,3123,36.3483,0.9,0,0.0,0.5,0.0,0.693147,701.6,699.2805907738098,2.3194092261902597
T36,S4267,4,3,23.0,23.0,47730.0,0.0,2435,27.3955,0.7,1,0.0,1.5,1.0,1.38629,6273.0,6478.707793055555,205.70779305555516
T12,S4836,38,9,161.0,161.0,265347.0,0.0,3013,32.8052,0.1,3,0.0,4.5,1.0,2.30259,31034.7,31249.330120238104,214.6301202381037
T4,S439,2,2,13.0,13.0,133331.0,0.0,2560,29.4133,0.8,1,0.0,1.0,1.0,1.09861,14333.1,14226.048098015866,107.05190198413402
T26,S2603,15,6,59.0,0.0,339845.0,0.0,1141,8.79674,0.4,2,29.5,3.0,0.0,1.94591,38459.5,37316.10251055192,1143.397489448078
T21,S1773,10,2,0.0,0.0,0.0,0.0,584,12.6531,0.8,1,0.0,1.0,0.0,1.09861,1000.0,1000.5416666666667,0.5416666666667425
T24,S2750,223,30,30.0,29.0,15717872.0,0.0,1297,8.01565,0.0,9,0.5,15.0,0.966667,3.43399,1586810.0,988843.7919285714,597966.2080714286
T15,S1077,2,1,3.0,3.0,37769.0,153.0,67,38.8182,0.9,0,0.0,0.5,1.0,0.693147,4276.9,4571.677531845241,294.77753184524136
T2,S70,2,1,0.0,0.0,25.0,0.0,3353,36.1495,0.9,0,0.0,0.5,0.0,0.693147,502.5,502.1132643849206,0.38673561507937393
T22,S2120,1,1,5.0,5.0,132566.0,0.0,793,10.8419,0.9,0,0.0,0.5,1.0,0.693147,13756.6,13902.624834821438,146.02483482143725
T31,S3392,21,5,30.0,30.0,545994.0,0.0,1974,21.9838,0.5,2,0.0,2.5,1.0,1.79176,57099.4,58020.04092976192,920.6409297619175
T27,S2535,53,10,79.0,0.0,466255.0,0.0,1065,9.23711,0.0,3,39.5,5.0,0.0,2.3979,53600.5,51245.94318105163,2354.5568189483674
T34,S4019,8,4,24.5,24.5,61108.0,0.0,2211,21.6026,0.6,1,0.0,2.0,1.0,1.60944,8110.8,8476.394831448408,365.5948314484076
T24,S2752,53,5,0.0,0.0,3366886.0,0.0,1299,8.02564,0.5,2,0.0,2.5,0.0,1.79176,339189.0,342852.6156875002,3663.61568750022
T13,S4639,36,5,136.0,136.0,92493.0,0.0,2808,30.0733,0.5,2,0.0,2.5,1.0,1.79176,11749.3,11714.177309126986,35.1226908730132
T3,S161,6,2,12.5,12.5,92028.0,0.0,484,14.6693,0.8,1,0.0,1.0,1.0,1.09861,10202.8,10229.830250000005,27.030250000005253
T22,S2011,1,1,0.0,0.0,200268.0,0.0,712,11.4976,0.9,0,0.0,0.5,0.0,0.693147,20526.8,20894.016757837282,367.2167578372828
T12,S4841,4,4,6.0,6.0,40154.0,0.0,3019,32.8954,0.6,1,0.0,2.0,1.0,1.60944,6015.4,5995.05564613095,20.344353869049883
T9,S716,1,1,2.0,2.0,4.0,0.0,3361,36.073,0.9,0,0.0,0.5,1.0,0.693147,500.4,500.3514242063492,0.048575793650798005
T6,S534,1,1,0.0,0.0,28426.0,0.0,3230,36.8418,0.9,0,0.0,0.5,0.0,0.693147,3342.6,3376.951990674603,34.35199067460326
T16,S1158,2,1,0.0,0.0,2801.0,0.0,137,25.636,0.9,0,0.0,0.5,0.0,0.693147,780.1,779.6659385912695,0.4340614087304857
T11,S1008,14,3,26.0,26.0,92229.0,525.0,10,22.6667,0.7,1,0.0,1.5,1.0,1.38629,10722.9,10759.892650595226,36.99265059522622
T4,S275,4,2,8.0,8.0,53700.0,0.0,1296,8.01566,0.8,1,0.0,1.0,1.0,1.09861,6370.0,6575.886226587305,205.88622658730492
T36,S4222,7,4,22.0,20.0,59324.0,0.0,2399,26.7972,0.6,1,1.0,2.0,0.909091,1.60944,7982.4,8030.983918253969,48.58391825396939
T22,S2002,1,1,3.0,3.0,22848.0,0.0,708,11.5556,0.9,0,0.0,0.5,1.0,0.693147,2784.8,2820.864029166665,36.06402916666502
T13,S4596,3,1,21.0,21.0,73746.0,0.0,2763,29.7671,0.9,0,0.0,0.5,1.0,0.693147,7874.6,7902.273847619047,27.673847619046683
T28,S3114,25,7,107.0,100.0,831820.0,0.0,1682,15.4262,0.3,2,3.5,3.5,0.934579,2.07944,86857.0,87563.49702708334,706.4970270833437
T21,S1947,2,1,0.0,0.0,0.0,0.0,669,11.6808,0.9,0,0.0,0.5,0.0,0.693147,500.0,500.0,0.0
T21,S1778,6,1,0.0,0.0,0.0,0.0,588,12.5669,0.9,0,0.0,0.5,0.0,0.693147,500.0,500.46875,0.46875
T6,S558,10,2,0.0,0.0,1337155.0,790.0,3252,36.7629,0.8,1,0.0,1.0,0.0,1.09861,134716.0,135466.19607177543,750.1960717754264
T28,S3099,16,6,65.0,61.0,363856.0,0.0,1665,14.6595,0.4,2,2.0,3.0,0.938462,1.94591,39485.6,39203.021496329384,282.57850367061474
T10,S830,2,1,52.0,52.0,65260.0,0.0,3457,35.4358,0.9,0,0.0,0.5,1.0,0.693147,7026.0,7061.71615396826,35.71615396826019
T11,S921,5,4,34.0,34.0,7282.0,0.0,3530,200.0,0.6,1,0.0,2.0,1.0,1.60944,2728.2,2580.6211553571457,147.57884464285416
T16,S1134,2,1,4.0,4.0,19730.0,0.0,116,29.3913,0.9,0,0.0,0.5,1.0,0.693147,2473.0,2465.8733514700575,7.126648529942486
T10,S840,2,1,13.0,13.0,1980.0,0.0,3467,35.5546,0.9,0,0.0,0.5,1.0,0.693147,698.0,691.8881002976195,6.1118997023804695
T3,S260,14,4,29.0,29.0,89265.0,0.0,1137,8.80219,0.6,1,0.0,2.0,1.0,1.60944,10926.5,11041.4332906746,114.93329067460036
T36,S4273,44,13,129.0,129.0,198214.0,0.0,2441,27.556,0.0,4,0.0,6.5,1.0,2.63906,26321.4,25146.892747817456,1174.507252182546
T15,S1113,2,1,33.0,33.0,39330.0,0.0,100,30.1162,0.9,0,0.0,0.5,1.0,0.693147,4433.0,4693.10741031746,260.10741031745965
T28,S2914,71,6,293.25,273.25,1270107.0,0.0,1468,9.00606,0.4,2,10.0,3.0,0.931799,1.94591,130511.0,130352.2641428572,158.7358571428049
T26,S2601,16,3,33.0,0.0,168505.0,0.0,1139,8.8122,0.7,1,16.5,1.5,0.0,1.38629,19175.5,18279.88849623016,895.61150376984
T26,S2557,8,5,39.0,0.0,182571.0,0.0,1089,9.05265,0.5,2,19.5,2.5,0.0,1.79176,21732.1,21401.28811458335,330.8118854166496
T21,S1876,3,2,0.0,0.0,0.0,0.0,637,12.0673,0.8,1,0.0,1.0,0.0,1.09861,1000.0,1000.0,0.0
T31,S3404,1,1,1.0,1.0,26409.0,0.0,1987,21.9204,0.9,0,0.0,0.5,1.0,0.693147,3140.9,3092.737618199859,48.16238180014125
T11,S867,4,1,28.0,28.0,139536.0,0.0,3488,35.4693,0.9,0,0.0,0.5,1.0,0.693147,14453.6,14663.459337996044,209.8593379960439
T28,S3213,26,7,127.0,127.0,207878.0,0.0,1791,20.7459,0.3,2,0.0,3.5,1.0,2.07944,24287.8,24569.50641259922,281.70641259922195
T21,S1558,3,1,9.0,4.0,247727.0,0.0,435,16.0525,0.9,0,2.5,0.5,0.444444,0.693147,25397.7,25925.707251289696,528.007251289695
T18,S1440,2,2,8.0,8.0,0.0,0.0,354,17.4668,0.8,1,0.0,1.0,1.0,1.09861,1000.0,1000.3393458333334,0.3393458333333683
T30,S3373,2,1,5.0,5.0,15221.0,0.0,1964,22.0614,0.9,0,0.0,0.5,1.0,0.693147,2022.1,2054.3697438492068,32.26974384920686
T13,S4604,5,1,21.0,21.0,152601.0,0.0,2772,29.853,0.9,0,0.0,0.5,1.0,0.693147,15760.1,15873.874509623014,113.77450962301373
T28,S2973,20,10,34.0,27.0,416847.0,0.0,1531,11.3261,0.0,3,3.5,5.0,0.794118,2.3979,46859.7,46347.194174404765,512.5058255952317
T11,S988,1,1,16.0,16.0,11657.0,0.0,3593,200.0,0.9,0,0.0,0.5,1.0,0.693147,1665.7,1639.2072141865094,26.492785813490627
T8,S690,1,1,5.0,5.0,898.0,0.0,3348,36.1782,0.9,0,0.0,0.5,1.0,0.693147,589.8,591.7780123015875,1.9780123015875688
T3,S234,17,4,22.5,22.5,153137.0,0.0,950,9.84066,0.6,1,0.0,2.0,1.0,1.60944,17313.7,17589.576267902245,275.87626790224385
T11,S922,5,4,8.0,8.0,48901.0,5.0,3531,200.0,0.6,1,0.0,2.0,1.0,1.60944,6890.1,6864.704329761902,25.39567023809832
T7,S678,1,1,0.0,0.0,26.0,0.0,3339,36.2757,0.9,0,0.0,0.5,0.0,0.693147,502.6,502.4671170634919,0.13288293650811056
T13,S4544,4,2,20.0,20.0,41519.0,0.0,2712,29.8291,0.8,1,0.0,1.0,1.0,1.09861,5151.9,5152.27777003968,0.37777003968039935
T7,S595,7,2,28.0,20.0,630875.0,0.0,3274,36.6383,0.8,1,4.0,1.0,0.714286,1.09861,64287.5,65992.08487757939,1704.5848775793856
T34,S3963,5,3,7.0,7.0,147470.0,6782.0,2160,21.5346,0.7,1,0.0,1.5,1.0,1.38629,16247.0,16184.117280952383,62.882719047616774
T26,S2596,18,6,61.0,0.0,287522.0,0.0,1132,8.75091,0.4,2,30.5,3.0,0.0,1.94591,33277.2,32972.965432936515,304.23456706348225
T7,S627,4,3,8.0,8.0,1420.0,0.0,3297,36.4998,0.7,1,0.0,1.5,1.0,1.38629,1642.0,1679.039664285716,37.03966428571607
T28,S2950,35,8,50.0,50.0,531572.0,960.0,1508,10.5518,0.2,2,0.0,4.0,1.0,2.19722,57157.2,56900.56612310606,256.6338768939386
T15,S1105,1,0,2.0,2.0,21251.0,0.0,93,30.9837,1.0,0,0.0,0.0,1.0,0.0,2125.1,2713.0608488095227,587.9608488095228
T11,S973,2,1,7.0,7.0,33193.0,0.0,3581,200.0,0.9,0,0.0,0.5,1.0,0.693147,3819.3,3823.8451426046217,4.54514260462156
T36,S4495,1,1,5.0,5.0,8436.0,0.0,2667,30.0078,0.9,0,0.0,0.5,1.0,0.693147,1343.6,1344.952795878427,1.3527958784270595
T1,S58,33,7,59.0,59.0,86448.0,0.0,3266,36.6745,0.3,2,0.0,3.5,1.0,2.07944,12144.8,12339.896633423514,195.0966334235145
T3,S197,11,3,7.0,7.0,100314.0,0.0,680,11.644,0.7,1,0.0,1.5,1.0,1.38629,11531.4,11621.082593750009,89.68259375000889
T22,S2374,3,2,0.0,0.0,60396.0,0.0,968,9.75469,0.8,1,0.0,1.0,0.0,1.09861,7039.6,7038.476464087307,1.1235359126931144
T21,S1741,2,2,0.0,0.0,0.0,0.0,551,13.3823,0.8,1,0.0,1.0,0.0,1.09861,1000.0,1000.0182916666666,0.018291666666641504
T18,S1460,12,4,44.0,44.0,1527.0,0.0,372,17.7434,0.6,1,0.0,2.0,1.0,1.60944,2152.7,2084.194486309525,68.5055136904748
T18,S1456,9,5,32.0,32.0,80492.0,0.0,367,17.677,0.5,2,0.0,2.5,1.0,1.79176,10549.2,10342.823482142856,206.3765178571448
T44,S5026,1,1,2.0,0.0,0.0,0.0,3195,36.9779,0.9,0,1.0,0.5,0.0,0.693147,550.0,560.9197916666664,10.919791666666356
